date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly,label
1471983900,-1.4717234,-1.4970244,no,-1.4349135,no,0
1471984200,-1.4717234,-1.4970291,no,-1.4349135,no,0
1471984500,-1.5821531,-1.4959849,no,-1.4533185,no,0
1471984800,-1.5821531,-1.4938897,no,-1.4717234,no,0
1471985100,-1.5821531,-1.4907405,no,-1.4901284,no,0
1471985400,-1.4717234,-1.4865333,no,-1.5085334,no,0
1471985700,-1.4717234,-1.4812633,no,-1.5085334,no,0
1471986000,-1.3612937,-1.4749254,no,-1.5085334,no,0
1471986300,-1.5821531,-1.4675139,no,-1.5085334,no,0
1471986600,-1.3612937,-1.4590226,no,-1.5269383,no,0
1471986900,-1.5821531,-1.4494455,no,-1.5085334,no,0
1471987200,-1.4717234,-1.4387764,no,-1.5085334,no,0
1471987500,-1.4717234,-1.4270093,no,-1.4901284,no,0
1471987800,-1.3612937,-1.4141389,no,-1.4717234,no,0
1471988100,-1.4717234,-1.4001602,no,-1.4533185,no,0
1471988400,-1.4717234,-1.3850693,no,-1.4533185,no,0
1471988700,-1.4717234,-1.3688627,no,-1.4717234,no,0
1471989000,-1.3612937,-1.351539,no,-1.2876738,no,0
1471989300,-1.4717234,-1.3330975,no,-1.4533185,no,0
1471989600,-1.3612937,-1.313539,no,-1.3060788,no,0
1471989900,-1.3612937,-1.2928668,no,-1.3428888,no,0
1471990200,-1.3612937,-1.2710854,no,-1.3060788,no,0
1471990500,-1.250864,-1.2482015,no,-1.3612938,no,0
1471990800,-1.1404343,-1.2242244,no,-1.3428888,no,0
1471991100,-1.1404343,-1.1991655,no,-1.3612938,no,0
1471991400,-1.0300046,-1.1730385,no,-1.3060788,no,0
1471991700,-1.0300046,-1.1458602,no,-1.2692689,no,0
1471992000,-0.9195749,-1.1176497,no,-1.2140541,no,0
1471992300,-1.0300046,-1.088429,no,-1.1588392,no,0
1471992600,-0.9195749,-1.058223,no,-1.1036243,no,0
1471992900,-0.8091452,-1.0270594,no,-1.0484095,no,0
1471993200,-0.6987155,-0.99496883,no,-1.0115995,no,0
1471993500,-0.5882858,-0.9619846,no,-0.95638484,no,0
1471993800,-0.5882858,-0.92814314,no,-0.90117,no,0
1471994100,-0.5882858,-0.8934835,no,-0.8275502,no,0
1471994400,-0.5882858,-0.8580478,no,-0.75393033,no,0
1471994700,-0.4778561,-0.82188034,no,-0.6987155,no,0
1471995000,-0.3674264,-0.78502846,no,-0.64350075,no,0
1471995300,-0.25699672,-0.74754167,no,-0.58828586,no,0
1471995600,-0.25699672,-0.7094719,no,-0.533071,no,0
1471995900,-0.3674264,-0.6708732,no,-0.47785607,no,0
1471996200,-0.25699672,-0.6318018,no,-0.4410462,no,0
1471996500,-0.3674264,-0.5923154,no,-0.38583133,no,0
1471996800,-0.3674264,-0.5524735,no,-0.34902146,no,0
1471997100,-0.25699672,-0.512337,no,-0.3306165,no,0
1471997400,-0.25699672,-0.47196805,no,-0.31221157,no,0
1471997700,-0.036137313,-0.43142948,yes,-0.29380664,yes,0
1471998000,-0.3674264,-0.39078504,no,-0.29380664,no,0
1471998300,-0.14656702,-0.3500988,no,-0.31221157,no,0
1471998600,-0.14656702,-0.30943513,no,-0.27540168,no,0
1471998900,-0.14656702,-0.26885825,no,-0.25699672,no,0
1471999200,-0.14656702,-0.22843216,no,-0.22018681,no,0
1471999500,-0.14656702,-0.18822019,no,-0.18337691,no,0
1471999800,0.074292384,-0.14828488,no,-0.16497195,yes,0
1472000100,-0.036137313,-0.108687736,no,-0.12816207,no,0
1472000400,0.18472208,-0.069488905,no,-0.12816207,yes,0
1472000700,0.074292384,-0.030746985,no,-0.09135217,yes,0
1472001000,0.074292384,0.0074811936,no,-0.054542262,yes,0
1472001300,0.29515177,0.04514081,no,-0.017732363,yes,0
1472001600,0.29515177,0.08217924,no,0.037482485,no,0
1472001900,0.29515177,0.11854626,no,0.11110228,no,0
1472002200,0.29515177,0.15419422,no,0.16631712,no,0
1472002500,0.29515177,0.18907821,no,0.20312703,no,0
1472002800,0.29515177,0.22315617,no,0.2399369,no,0
1472003100,0.29515177,0.25638908,no,0.25834188,no,0
1472003400,0.29515177,0.28874105,no,0.29515174,no,0
1472003700,0.29515177,0.32017937,no,0.29515174,no,0
1472004000,0.5160112,0.35067463,no,0.29515174,no,0
1472004300,0.5160112,0.38020074,no,0.29515174,no,0
1472004600,0.6264409,0.40873498,no,0.33196166,no,0
1472004900,0.7368706,0.43625802,no,0.36877158,no,0
1472005200,0.6264409,0.46275395,no,0.42398643,no,0
1472005500,0.6264409,0.4882101,no,0.47920132,no,0
1472005800,0.6264409,0.51261723,no,0.53441614,no,0
1472006100,0.6264409,0.5359693,no,0.589631,no,0
1472006400,0.6264409,0.5582634,no,0.608036,no,0
1472006700,0.6264409,0.5794998,no,0.62644094,no,0
1472007000,0.6264409,0.5996815,no,0.62644094,no,0
1472007300,0.6264409,0.61881465,no,0.62644094,no,0
1472007600,0.6264409,0.6369079,no,0.62644094,no,0
1472007900,0.6264409,0.6539724,no,0.62644094,no,0
1472008200,0.5160112,0.67002183,no,0.62644094,no,0
1472008500,0.7368706,0.68507206,no,0.62644094,no,0
1472008800,0.6264409,0.6991409,no,0.62644094,no,0
1472009100,0.6264409,0.71224815,no,0.62644094,no,0
1472009400,0.5160112,0.7244151,no,0.62644094,no,0
1472009700,0.5160112,0.73566467,no,0.608036,no,0
1472010000,0.5160112,0.746021,no,0.589631,no,0
1472010300,0.6264409,0.7555092,no,0.57122606,no,0
1472010600,0.5160112,0.7641555,no,0.57122606,no,0
1472010900,0.40558147,0.7719866,no,0.57122606,no,0
1472011200,0.5160112,0.7790299,no,0.5528211,no,0
1472011500,0.6264409,0.78531307,no,0.53441614,no,0
1472011800,0.7368706,0.79086393,no,0.53441614,no,0
1472012100,0.8473003,0.79571027,no,0.5528211,no,0
1472012400,1.0681597,0.7998799,no,0.58963096,no,0
1472012700,0.8473003,0.80340016,no,0.6448458,no,0
1472013000,1.1785893,0.80629814,no,0.6816557,yes,0
1472013300,0.95773,0.80860037,no,0.77368045,no,0
1472013600,1.0681597,0.8103326,no,0.8473003,no,0
1472013900,0.95773,0.8115201,no,0.9209201,no,0
1472014200,1.0681597,0.8121873,no,0.95773,no,0
1472014500,1.0681597,0.81235766,no,0.9945399,no,0
1472014800,0.95773,0.812054,no,1.0313498,no,0
1472015100,1.0681597,0.81129795,no,1.0129448,no,0
1472015400,0.8473003,0.8101105,no,1.0313498,no,0
1472015700,0.95773,0.8085116,no,1.0129448,no,0
1472016000,0.95773,0.8065204,no,1.0129448,no,0
1472016300,0.7368706,0.8041551,no,0.53441614,no,0
1472016600,0.8473003,0.80143315,no,0.97613496,no,0
1472016900,0.8473003,0.7983714,no,0.93932503,no,0
1472017200,0.7368706,0.7949857,no,0.608036,no,0
1472017500,0.6264409,0.7912918,no,0.6080359,no,0
1472017800,0.6264409,0.7873045,no,0.6080359,no,0
1472018100,0.6264409,0.7830387,no,0.6264409,no,0
1472018400,0.6264409,0.7785085,no,0.6080359,no,0
1472018700,0.6264409,0.7737283,no,0.70006067,no,0
1472019000,0.7368706,0.76871234,no,0.6816557,no,0
1472019300,0.6264409,0.7634748,no,0.66325074,no,0
1472019600,0.6264409,0.7580304,no,0.64484584,no,0
1472019900,0.7368706,0.752394,no,0.6632508,no,0
1472020200,0.6264409,0.7465809,no,0.64484584,no,0
1472020500,0.7368706,0.7406072,no,0.66325074,no,0
1472020800,0.7368706,0.7344895,no,0.7184656,no,0
1472021100,0.6264409,0.72824544,no,0.6816557,no,0
1472021400,0.95773,0.7218935,no,0.7184656,no,0
1472021700,0.7368706,0.7154531,no,0.6816557,no,0
1472022000,0.8473003,0.7089449,no,0.70006067,no,0
1472022300,0.6264409,0.70239073,no,0.70006067,no,0
1472022600,0.6264409,0.69581366,no,0.70006067,no,0
1472022900,0.7368706,0.68923795,no,0.75527555,no,0
1472023200,0.8473003,0.68268937,no,0.7368706,no,0
1472023500,0.95773,0.6761947,no,0.7736805,no,0
1472023800,0.7368706,0.6697825,no,0.6816557,no,0
1472024100,0.8473003,0.6634822,no,0.75527555,no,0
1472024400,0.8473003,0.65732473,no,0.7736805,no,0
1472024700,0.8473003,0.65134215,no,0.7736805,no,0
1472025000,0.6264409,0.6455678,no,0.77368045,no,0
1472025300,0.5160112,0.6400358,no,0.7736805,no,0
1472025600,0.6264409,0.6347814,no,0.79208547,no,0
1472025900,0.8473003,0.6298406,no,0.75527555,no,0
1472026200,0.7368706,0.62525004,no,0.75527555,no,0
1472026500,0.7368706,0.6210469,no,0.7368706,no,0
1472026800,0.8473003,0.61726856,no,0.7368706,no,0
1472027100,0.7368706,0.6139527,no,0.7368706,no,0
1472027400,0.5160112,0.6111367,no,0.7184656,no,0
1472027700,0.6264409,0.6088577,no,0.70006067,no,0
1472028000,0.6264409,0.60715246,no,0.7184656,no,0
1472028300,0.6264409,0.60605675,no,0.7184656,no,0
1472028600,0.6264409,0.6056054,no,0.6816557,no,0
1472028900,0.5160112,0.60583204,no,0.66325074,no,0
1472029200,0.6264409,0.6067685,no,0.6264409,no,0
1472029500,0.6264409,0.6084451,no,0.608036,no,0
1472029800,0.7368706,0.6108899,no,0.82889533,no,0
1472030100,0.6264409,0.61412865,no,0.62644094,no,0
1472030400,0.6264409,0.6181846,no,0.62644094,no,0
1472030700,0.7368706,0.62307817,no,0.7368706,no,0
1472031000,0.6264409,0.62882644,no,0.64484584,no,0
1472031300,0.6264409,0.63544345,no,0.64484584,no,0
1472031600,0.5160112,0.6429395,no,0.64484584,no,0
1472031900,0.5160112,0.65132123,no,0.64484584,no,0
1472032200,0.6264409,0.66059124,no,0.6264409,no,0
1472032500,0.40558147,0.67074805,no,0.608036,no,0
1472032800,0.40558147,0.68178576,no,0.589631,no,0
1472033100,0.5160112,0.6936941,no,0.5528211,no,0
1472033400,0.5160112,0.7064582,no,0.53441614,no,0
1472033700,0.40558147,0.72005856,no,0.5160112,no,0
1472034000,0.6264409,0.73447084,no,0.7184656,no,0
1472034300,0.6264409,0.7496659,no,0.66325074,no,0
1472034600,0.5160112,0.7656099,no,0.51601124,no,0
1472034900,0.5160112,0.78226405,no,0.49760628,no,0
1472035200,0.6264409,0.7995848,no,0.66325074,no,0
1472035500,0.5160112,0.8175239,no,0.5528211,no,0
1472035800,0.5160112,0.8360285,no,0.5528211,no,0
1472036100,0.6264409,0.8550412,no,0.70006067,no,0
1472036400,0.6264409,0.87450016,no,0.66325074,no,0
1472036700,0.40558147,0.89433944,no,0.57122606,no,0
1472037000,0.5160112,0.914489,no,0.5528211,no,0
1472037300,0.7368706,0.934875,no,0.66325074,no,0
1472037600,0.6264409,0.9554202,no,0.6448458,no,0
1472037900,0.6264409,0.9760441,no,0.57122606,no,0
1472038200,0.7368706,0.99666315,no,0.70006067,no,0
1472038500,0.8473003,1.0171912,no,0.66325074,no,0
1472038800,0.6264409,1.0375397,no,0.6264408,no,0
1472039100,0.8473003,1.0576186,no,0.6448458,no,0
1472039400,0.95773,1.0773357,no,0.70006067,no,0
1472039700,0.95773,1.0965981,no,0.7368706,no,0
1472040000,0.8473003,1.1153121,no,0.77368045,no,0
1472040300,0.8473003,1.1333833,no,0.81049037,no,0
1472040600,0.95773,1.1507177,no,0.8473003,no,0
1472040900,0.95773,1.1672218,no,0.88411015,no,0
1472041200,1.0681597,1.1828029,no,0.9025151,no,0
1472041500,1.3994488,1.1973698,no,0.9209201,no,0
1472041800,1.1785893,1.210833,no,0.95773,no,0
1472042100,1.0681597,1.2231053,no,0.9945399,no,0
1472042400,1.0681597,1.2341021,no,1.0129448,no,0
1472042700,1.0681597,1.243742,no,1.0497547,no,0
1472043000,1.3994488,1.2519467,no,1.0681597,no,0
1472043300,1.1785893,1.2586421,no,1.1417795,no,0
1472043600,1.3994488,1.2637581,no,1.1601845,no,0
1472043900,1.0681597,1.2672292,no,1.2153993,no,0
1472044200,0.95773,1.2689947,no,1.1601845,no,0
1472044500,1.0681597,1.2689992,no,1.1417795,no,0
1472044800,1.1785893,1.2671927,no,1.1417795,no,0
1472045100,1.0681597,1.2635309,no,1.1601845,no,0
1472045400,1.0681597,1.2579755,no,1.1601845,no,0
1472045700,1.0681597,1.2504941,no,1.1049696,no,0
1472046000,1.0681597,1.241061,no,1.0865647,no,0
1472046300,0.95773,1.2296566,no,1.0681597,no,0
1472046600,1.1785893,1.216268,no,1.0497547,no,0
1472046900,1.0681597,1.2008888,no,1.0865647,no,0
1472047200,1.0681597,1.1835191,no,1.0865647,no,0
1472047500,0.95773,1.1641662,no,1.0681597,no,0
1472047800,0.7368706,1.1428436,no,0.9025152,no,0
1472048100,0.95773,1.1195712,no,1.0313498,no,0
1472048400,0.8473003,1.0943757,no,0.7368706,no,0
1472048700,0.8473003,1.0672901,no,0.82889533,no,0
1472049000,1.0681597,1.0383533,no,0.95773,no,0
1472049300,0.95773,1.0076106,no,0.95773,no,0
1472049600,0.95773,0.9751126,no,0.93932503,no,0
1472049900,0.8473003,0.9409159,no,0.92092013,no,0
1472050200,0.95773,0.905082,no,0.9025151,no,0
1472050500,0.7368706,0.86767757,no,0.7920854,no,0
1472050800,0.7368706,0.82877386,no,0.86570525,no,0
1472051100,0.6264409,0.7884464,no,0.88411015,no,0
1472051400,0.7368706,0.74677485,no,0.86570525,no,0
1472051700,0.5160112,0.70384216,no,0.82889533,no,0
1472052000,0.6264409,0.6597347,no,0.77368045,no,0
1472052300,0.40558147,0.61454165,no,0.7184656,no,0
1472052600,0.40558147,0.5683545,no,0.66325074,no,0
1472052900,0.40558147,0.52126676,no,0.60803586,no,0
1472053200,0.40558147,0.47337362,no,0.5528211,no,0
1472053500,0.29515177,0.42477128,no,0.49760628,no,0
1472053800,0.29515177,0.3755568,no,0.46079636,no,0
1472054100,0.18472208,0.32582754,no,0.40558147,no,0
1472054400,0.6264409,0.27568084,no,0.36877155,no,0
1472054700,-0.036137313,0.22521351,yes,0.36877155,yes,0
1472055000,0.074292384,0.17452158,no,0.33196166,no,0
1472055300,-0.036137313,0.12369982,no,0.27674684,yes,0
1472055600,-0.036137313,0.07284145,no,0.20312703,yes,0
1472055900,-0.14656702,0.02203775,no,0.12950723,yes,0
1472056200,-0.14656702,-0.028622216,no,0.074292384,yes,0
1472056500,-0.14656702,-0.07905193,no,0.00067258626,yes,0
1472056800,-0.14656702,-0.12916769,no,-0.054542262,no,0
1472057100,-0.14656702,-0.1788889,no,-0.091352165,no,0
1472057400,-0.4778561,-0.22813822,no,-0.109757125,no,0
1472057700,-0.25699672,-0.27684188,no,-0.12816207,no,0
1472058000,-0.4778561,-0.32492974,no,-0.16497195,no,0
1472058300,-0.4778561,-0.3723356,no,-0.22018678,no,0
1472058600,-0.4778561,-0.41899714,no,-0.27540165,no,0
1472058900,-0.4778561,-0.4648562,no,-0.3306165,no,0
1472059200,-0.6987155,-0.50985867,no,-0.38583136,no,0
1472059500,-0.5882858,-0.5539547,no,-0.4410462,no,0
1472059800,-0.8091452,-0.5970987,no,-0.4962611,no,0
1472060100,-0.8091452,-0.63924915,no,-0.533071,no,0
1472060400,-0.9195749,-0.6803687,no,-0.58828586,no,0
1472060700,-1.0300046,-0.7204242,no,-0.6435006,no,0
1472061000,-0.8091452,-0.7593864,no,-0.71712047,no,0
1472061300,-0.9195749,-0.7972301,no,-0.77233535,no,0
1472061600,-1.0300046,-0.8339337,no,-0.8275502,no,0
1472061900,-1.0300046,-0.8694794,no,-0.882765,no,0
1472062200,-1.0300046,-0.90385276,no,-0.9195749,no,0
1472062500,-1.1404343,-0.9370426,no,-0.95638484,no,0
1472062800,-1.1404343,-0.9690408,no,-0.99319464,no,0
1472063100,-1.1404343,-0.9998423,no,-1.0300045,no,0
1472063400,-1.1404343,-1.0294445,no,-1.0484095,no,0
1472063700,-1.250864,-1.0578471,no,-1.0852194,no,0
1472064000,-1.1404343,-1.0850524,no,-1.1036243,no,0
1472064300,-1.250864,-1.1110642,no,-1.1220293,no,0
1472064600,-1.250864,-1.1358882,no,-1.1588392,no,0
1472064900,-1.1404343,-1.1595315,no,-1.1772442,no,0
1472065200,-1.3612937,-1.1820023,no,-1.1772442,no,0
1472065500,-1.3612937,-1.20331,no,-1.1956491,no,0
1472065800,-1.3612937,-1.2234645,no,-1.2324591,no,0
1472066100,-1.3612937,-1.2424762,no,-1.269269,no,0
1472066400,-1.3612937,-1.2603558,no,-1.2876738,no,0
1472066700,-1.3612937,-1.2771144,no,-1.3244838,no,0
1472067000,-1.3612937,-1.2927623,no,-1.3428888,no,0
1472067300,-1.4717234,-1.3073099,no,-1.3612937,no,0
1472067600,-1.3612937,-1.3207672,no,-1.3612937,no,0
1472067900,-1.3612937,-1.3331434,no,-1.3612937,no,0
1472068200,-1.4717234,-1.3444468,no,-1.3612937,no,0
1472068500,-1.4717234,-1.3546852,no,-1.3796986,no,0
1472068800,-1.4717234,-1.363865,no,-1.3981036,no,0
1472069100,-1.4717234,-1.371992,no,-1.4165086,no,0
1472069400,-1.3612937,-1.3790704,no,-1.4349135,no,0
1472069700,-1.4717234,-1.3851036,no,-1.4349135,no,0
1472070000,-1.4717234,-1.3900937,no,-1.4349135,no,0
1472070300,-1.4717234,-1.3940417,no,-1.4533185,no,0
1472070600,-1.4717234,-1.3969474,no,-1.4717234,no,0
1472070900,-1.4717234,-1.3988096,no,-1.4717234,no,0
1472071200,-1.4717234,-1.399626,no,-1.4717234,no,0
1472071500,-1.5821531,-1.3993934,no,-1.4717234,no,0
1472071800,-1.4717234,-1.3981078,no,-1.4717234,no,0
1472072100,-1.4717234,-1.3957644,no,-1.4717234,no,0
1472072400,-1.3612937,-1.3923576,no,-1.4717234,no,0
1472072700,-1.4717234,-1.3878819,no,-1.4717234,no,0
1472073000,-1.4717234,-1.3823309,no,-1.4717234,no,0
1472073300,-1.4717234,-1.3756984,no,-1.4717234,no,0
1472073600,-1.3612937,-1.3679782,no,-1.4717234,no,0
1472073900,-1.5821531,-1.3591642,no,-1.4533185,no,0
1472074200,-1.4717234,-1.3492508,no,-1.4533185,no,0
1472074500,-1.4717234,-1.3382331,no,-1.4533185,no,0
1472074800,-1.4717234,-1.3261069,no,-1.4533185,no,0
1472075100,-1.4717234,-1.3128688,no,-1.4717234,no,0
1472075400,-1.4717234,-1.298517,no,-1.4717234,no,0
1472075700,-1.4717234,-1.2830508,no,-1.4717234,no,0
1472076000,-1.3612937,-1.2664711,no,-1.2876738,no,0
1472076300,-1.4717234,-1.2487807,no,-1.4717234,no,0
1472076600,-1.3612937,-1.2299842,no,-1.3060788,no,0
1472076900,-1.250864,-1.2100881,no,-1.3428888,no,0
1472077200,-1.3612937,-1.1891016,no,-1.3612938,no,0
1472077500,-1.250864,-1.1670358,no,-1.3428888,no,0
1472077800,-1.1404343,-1.1439047,no,-1.3612938,no,0
1472078100,-1.250864,-1.1197246,no,-1.3428888,no,0
1472078400,-1.1404343,-1.0945147,no,-1.3060788,no,0
1472078700,-1.1404343,-1.0682968,no,-1.269269,no,0
1472079000,-1.1404343,-1.0410957,no,-1.2324591,no,0
1472079300,-1.0300046,-1.0129389,no,-1.1956491,no,0
1472079600,-0.9195749,-0.98385686,no,-1.1772442,no,0
1472079900,-0.9195749,-0.95388293,no,-1.1404343,no,0
1472080200,-0.9195749,-0.9230533,no,-1.0852194,no,0
1472080500,-0.5882858,-0.8914071,no,-1.0484095,no,0
1472080800,-0.8091452,-0.85898596,no,-1.0115995,no,0
1472081100,-0.6987155,-0.8258344,no,-0.95638484,no,0
1472081400,-0.4778561,-0.7919994,no,-0.88276505,no,0
1472081700,-0.5882858,-0.7575305,no,-0.8091452,no,0
1472082000,-0.4778561,-0.72247946,no,-0.75393033,no,0
1472082300,-0.3674264,-0.68690026,no,-0.68031055,no,0
1472082600,-0.3674264,-0.6508488,no,-0.6066908,no,0
1472082900,-0.25699672,-0.61438286,no,-0.533071,no,0
1472083200,-0.14656702,-0.5775618,no,-0.4962611,no,0
1472083500,-0.4778561,-0.54044634,no,-0.42264125,no,0
1472083800,-0.25699672,-0.5030984,no,-0.4042363,no,0
1472084100,-0.25699672,-0.46558094,no,-0.3674264,no,0
1472084400,-0.25699672,-0.4279574,no,-0.33061653,no,0
1472084700,-0.3674264,-0.39029178,no,-0.29380664,no,0
1472085000,-0.14656702,-0.3526483,no,-0.29380664,no,0
1472085300,-0.14656702,-0.3150911,no,-0.25699672,no,0
1472085600,-0.14656702,-0.277684,no,-0.23859178,no,0
1472085900,-0.14656702,-0.24049024,no,-0.23859178,no,0
1472086200,0.074292384,-0.20357226,no,-0.20178185,yes,0
1472086500,0.18472208,-0.1669914,no,-0.18337691,yes,0
1472086800,0.074292384,-0.1308077,no,-0.12816206,yes,0
1472087100,0.074292384,-0.09507962,no,-0.07294722,yes,0
1472087400,0.29515177,-0.059863884,no,-0.036137313,yes,0
1472087700,0.29515177,-0.025215177,no,0.019077536,no,0
1472088000,0.074292384,0.008813999,no,0.09269733,no,0
1472088300,0.40558147,0.042173542,no,0.12950723,no,0
1472088600,0.5160112,0.07481592,no,0.16631712,no,0
1472088900,0.5160112,0.106696345,no,0.22153199,no,0
1472089200,0.40558147,0.1377729,no,0.27674684,no,0
1472089500,0.5160112,0.16800669,no,0.33196166,no,0
1472089800,0.6264409,0.19736192,no,0.40558147,no,0
1472090100,0.5160112,0.22580601,no,0.4423914,no,0
1472090400,0.40558147,0.2533097,no,0.47920132,no,0
1472090700,0.7368706,0.27984697,no,0.47920132,no,0
1472091000,0.6264409,0.3053953,no,0.5160112,no,0
1472091300,0.7368706,0.32993543,no,0.53441614,no,0
1472091600,0.6264409,0.35345158,no,0.571226,no,0
1472091900,0.7368706,0.37593123,no,0.6080359,no,0
1472092200,0.6264409,0.3973652,no,0.6448458,no,0
1472092500,0.8473003,0.41774765,no,0.6448458,no,0
1472092800,1.0681597,0.4370757,no,0.6816557,no,0
1472093100,0.8473003,0.45534977,no,0.7184656,no,0
1472093400,0.7368706,0.4725731,no,0.7368706,no,0
1472093700,0.7368706,0.4887518,no,0.75527555,no,0
1472094000,0.7368706,0.5038947,no,0.75527555,no,0
1472094300,0.7368706,0.5180131,no,0.7736805,no,0
1472094600,0.7368706,0.53112084,no,0.7736805,no,0
1472094900,0.7368706,0.5432338,no,0.7736805,no,0
1472095200,0.95773,0.55437,no,0.75527555,no,0
1472095500,0.7368706,0.5645492,no,0.75527555,no,0
1472095800,0.8473003,0.57379305,no,0.7368706,no,0
1472096100,0.6264409,0.5821244,no,0.75527555,no,0
1472096400,0.7368706,0.5895676,no,0.75527555,no,0
1472096700,0.6264409,0.5961479,no,0.75527555,no,0
1472097000,0.8473003,0.6018915,no,0.7368706,no,0
1472097300,0.6264409,0.6068255,no,0.75527555,no,0
1472097600,0.7368706,0.6109771,no,0.7368706,no,0
1472097900,0.6264409,0.6143743,no,0.7184656,no,0
1472098200,0.8473003,0.61704487,no,0.70006067,no,0
1472098500,1.0681597,0.6190169,no,0.70006067,no,0
1472098800,1.0681597,0.6203182,no,0.7368706,no,0
1472099100,1.0681597,0.62097627,no,0.7920854,no,0
1472099400,1.0681597,0.62101835,no,0.86570525,no,0
1472099700,1.0681597,0.62047094,no,0.9025151,no,0
1472100000,1.0681597,0.6193601,no,0.97613484,no,0
1472100300,0.7368706,0.61771107,no,0.4792013,no,0
1472100600,0.95773,0.61554843,no,1.0313498,no,0
1472100900,0.7368706,0.61289585,no,0.5160112,no,0
1472101200,0.95773,0.609776,no,0.9945398,no,0
1472101500,0.95773,0.606211,no,0.97613496,no,0
1472101800,1.0681597,0.6022217,no,0.95773,no,0
1472102100,0.95773,0.59782827,no,0.95773,no,0
1472102400,0.95773,0.5930498,no,0.93932503,no,0
1472102700,0.8473003,0.5879049,no,0.9209201,no,0
1472103000,0.7368706,0.5824108,no,0.6264409,no,0
1472103300,1.1785893,0.57658464,no,0.9025151,no,0
1472103600,0.8473003,0.5704425,no,0.75527555,no,0
1472103900,1.0681597,0.56399995,no,0.93932503,no,0
1472104200,0.8473003,0.5572722,no,0.95773,no,0
1472104500,0.6264409,0.5502739,no,0.7184656,no,0
1472104800,0.7368706,0.54301965,no,0.7368705,no,0
1472105100,0.8473003,0.5355238,no,0.8473003,no,0
1472105400,0.8473003,0.5278005,no,0.8473003,no,0
1472105700,0.8473003,0.5198644,no,0.86570525,no,0
1472106000,0.95773,0.5117301,no,0.8473003,no,0
1472106300,0.7368706,0.5034125,no,0.77368045,no,0
1472106600,0.6264409,0.49492717,no,0.7184656,no,0
1472106900,0.6264409,0.48629025,no,0.77368045,no,0
1472107200,0.7368706,0.4775185,no,0.75527555,no,0
1472107500,0.6264409,0.4686296,no,0.7736805,no,0
1472107800,0.8473003,0.4596421,no,0.8473003,no,0
1472108100,0.6264409,0.45057565,no,0.7368706,no,0
1472108400,0.7368706,0.44145095,no,0.70006067,no,0
1472108700,0.7368706,0.43228993,no,0.7184656,no,0
